match_id_hash,radiant_win_prob
bf0d931d3a0c9128ab3d9205715bbb08,0.5263250179517427
0076bc23568fe30cbef87918b4c603b5,0.20974760791538816
3bc01aade74ca1dc344ade48936c58ba,0.9604268834866748
a043f0be26242439f23812d38daeaad3,0.2119925479512256
b03077646d7994900123b710326b7f75,0.04341150099862276
d7bb0e8b84ab7a9cbfd10b32c135b721,0.3739850711960532
af84e0e7d0ad0e44918d58b4d26a0484,0.1842798831554176
1075342c0068fdd370e5700e813faefd,0.23680457171077887
bbebd822223e80802025c4d5c6e26f97,0.4614126698911226
049db41b145c09c530e2ea5466c03271,0.736578880042833
901cc95d55a58e2e22dc870378ee6b76,0.47262945472765894
8f0ec00876739ad416c2d6c34ca371ff,0.9883860265400456
96057e1a76d8fb1267e04f3e5d4193f2,0.08573793086721683
746228a3fa693c7618fb4de887770967,0.600920644374629
1fc36bfe199eba50792086e0dc6e7d73,0.9630731457101319
c9674a4f075a77f7603d2932d37d9b4a,0.799971191499397
b3afe06528a8077f1f426cc3b7da297b,0.3227828904880471
f06ed713aa42d351b3e9f0909226fe7e,0.1563195687662139
7343ec45c69bbf1ec09174f5c07dc31d,0.32675380057914927
8beb5eecda86c2d2e4130b314880d47f,0.3100976172701254
603867452b8cc538f25306f117119c72,0.5285121082040637
44a5d7b6933429a2f807a43dea31d81b,0.06241191376774644
15cc688b852844e06364fb56b5745665,0.5382662294432164
0f76cefa541d2d66a446d3ec72872a74,0.13893649164558278
491571471140014b153daeb5e6a3b17e,0.6554722046919956
bf8777d82483bf48e0b3668e9017e965,0.47358874598359135
a930ab741e41f0d71c46d2d54c4c2f77,0.1047316950119025
1da7d3371a3d5202c704e66ae697a370,0.7666207425100683
95794c6fb797f1b3b1a3674a034ab2dc,0.41190225784550666
cd5daef9039194772cf8a0cea37f657f,0.6536902337390778
1504372ae993202fd57578fb8fde87ce,0.18219849839850838
b4aea79cb5da74bd607e2c0f54271b0e,0.8934850126932452
413c81bc92364fbfc2f40f5404250a06,0.4682651502202111
a6e062e4cecc2b8caf7c7dab63c0ce4a,0.4910523563734657
bb10349aede4e6862641a17b5f5324fe,0.9392544624806382
c090aa98c20cf52a43dd694d667a6166,0.3804952728852006
eb976f53e69331b5383127913bf013a3,0.8909739021656755
f9e6b2febe9efebf1e85b66b68ebd6a0,0.8838596436190034
5275ecbc0e4d280ed0d62d407a16608d,0.9874501471224681
3cd0b3a750988c0a3fe4b44456dc3bf0,0.5043260858751069
6ca04331fb7fb6e8b321d38a512f2856,0.9717014649117532
c419197c999880e319c3421dc5945050,0.9299216069065064
a5030e6df898857574776b0806dab610,0.16206153577021057
a72867338641e53702577185ec6bb03a,0.9041086160643145
d747aae6f6f8ae4d23fd2e50164dabf7,0.7250740465708578
cdf0d9d3b356fd90f8ea3f3d9b74cb87,0.1853899112716556
3c9005eac265cc1e2bdcee91842ada4b,0.23929708652386011
880fee0b9968036fab1c9e4caf9855c8,0.41686751940835387
1ba1582b56608bbaf6c94a63a077ee28,0.20835718830910002
06f7d1bac8f7b06fd4311e0bf03dbd20,0.4855035741120668
dd978a60550b4bb731570bf8feb83fab,0.2689654838147495
faf6692dfc29f5f48b4c049e48c58426,0.6496531331343803
ad724fb0ff6ead096b3000fbb1161a36,0.2732777357922401
7278050e23b94b339b9f3d8b4998cf3c,0.8234123205784553
a9565a9d40e8da66c36d4ce4ed22a9b8,0.08538615863436927
3435a4f6a060c07de56ed5fe99ddb6d0,0.9715239025589393
cb26d46397e9ca915731c14887f6c5aa,0.8773277125355393
1e3c77ee05839f5daa2d1a6fdf579364,0.9842101683709991
8460820653d919e975860f767569ae03,0.8113151334156887
edc80e2641d54c2f3defae31af165235,0.4561202637671732
57a5aa502c0d4ab7e0e7426293847eff,0.08600095486267303
9ffd14bc063c975469f76856aa85bce9,0.5056274960697369
7252290fec86410551971f92efae933f,0.16409834697060005
2fc14826f3c82f655fa3ab78e90469d3,0.26018828257641824
1f210a3ba32848e671126de28c4745a8,0.7382928796550867
57ae1265c0aa197792c2a646ce1bd4ff,0.6767772859460459
be909633433587b2aadb74f97fcf7d43,0.11068755120831703
95a0cb05fc33132180871d31dcc4e70f,0.5396303563700316
c79b27e4c322fad2b4e21f1274e9915e,0.9210185688455543
b268da1f4889b73066010a408f103b0d,0.06780187073856114
23d0fa5892997d23d69bb032412598a3,0.9624798196758145
7692b302d7772c7ad08ccfabc0e7da9f,0.28127847881151974
ce4862ba92c5e7916e75ecc17bd4a061,0.6522239442417046
002bcdf6551429848c09fbc8b814b9c3,0.08890790839628382
761e8054ea7d0339f146ec1073359560,0.9784937407275257
3387d669691fd5dc9b13ecfa978d0d76,0.5326196846636367
8508002fc07bdb4306ce3513a6f9dbf5,0.5829710051130116
cb6d0afe1cc6367eb82069fc26e73f0b,0.019157151418826648
8738e5c9db816dfeaf66b341c5c5b934,0.6240900981169963
7912d052d04866f4a1debc18733696c3,0.27395027484513507
dd0343847c784150266624ae0e6c152d,0.9928147931103941
83499a722532cdad3383e7bb1487a6c1,0.7623538280500382
9a5bac5d815ffa3dedd580c2d0b40a98,0.07369435939507767
920a51c3f976fa5d0d885b9790b15ddd,0.036427993102136264
0f4accc5f1721037f534904fa1277b40,0.4766231592149529
62248f6e949a7fcf3bb2f1bae8cc9554,0.9259481135630763
b602f403db238efe2dfa228aa82fa66c,0.8634318539521433
6e89fc880f25f0faa0b1cd946740a7c4,0.6720614030267302
e093574307773b6a2cd262991aa4785c,0.5224992185855699
d5fb9f62c8ea3ac4815118290f5b0f11,0.18333440618021762
bc02192d6f0d10ea9576b463c2123658,0.9488812513771611
c0fbc34c03d6a36776d9b4f8f66c334b,0.9193116912189975
4ee6b2023621e6d592230e4aafe5fdb4,0.4431821087070737
804cc6bb44a9ec3c3a6a7be3733d688b,0.02912707785604411
aa6e2522417b1229e0cc502a9bf9cf38,0.3028071375517794
e2d144a8eb5104b5b68dc8c68981bfe1,0.09432408281690272
a50e51ffd134d61e74759c1943dfee39,0.7240592398124308
631c38a928174eb7da2367dcef8f471a,0.4203509565308803
b7993d5baf3258f6b37cbf53f4d1869e,0.4068072791521212
531715ea3b8a897a9da3dd547f40400d,0.15568269345819868
27188006d9d0f9044dc9371ff35193e6,0.5205212067063922
d2afb387ea921d6b31a6bc71135a7da3,0.6518976131267888
1d0bbb7edb0a826a5d2055b837fe597b,0.648525729258616
4718dcfe325fca1daf6104ef4f07ea06,0.8181731554654323
1deacaf529a5441733bcc5640144243f,0.5001258128885351
60addcb030c3fec0cf2a79aa48ab6fc0,0.3780181398811887
a230226159d3e8b356027324bcf36c31,0.03846441942029954
4060e115583ed198a1d256910a076ec3,0.8806991979709704
b5de8d945af7f1eccd7410047d6a4849,0.6460801443280554
cd3f9b0b8d0fb87bf87716b9f70136ec,0.0028532715280892838
f3f95cec4fd5df24edb641488d509428,0.5749985103190141
d0d753b1d1af4915358ce3f08fc87afc,0.1747551932896951
17354aeab43a807a10505d82c35c542f,0.5618735629932559
940448a9d1384f21cb99ee4ae0f227d4,0.3297161669767005
c265be3eed5e3e50f95416c1cf85ba8c,0.9888865285438602
b572423796031f208469ea661aaf41aa,0.4337637307457063
1408fcb67b9d3a6c5cc4afd5f42da8c0,0.38632118207255395
c6b1828c66a2eb891f5e91398e1cc6c6,0.07682931899264313
d6b89215f6f5a89afcaa4136044b0342,0.3494482137118833
b41b08090a63cd740ae7877a195bee96,0.585020277664371
28eed603a593d56b8ac0e9bcd59d1249,0.466652763412681
30173e787c819d9db8fc5e3d21e3f6ea,0.7325117077847503
13b131cf57734bd667e93ffb930f7fa8,0.6530553333244828
afd16f53bdccf31455c1b4b86363dc7d,0.11050448607354216
5d11a9b3cc285c857cff18c9c8a72c92,0.026218031469194887
542e4a97fab871bd465980e850783b5a,0.38927342854991065
9dabc4d2d2d41daa829ed3ebce3d0a47,0.9472300412138194
07aff8f5e6f245b45672aa42df0d2e64,0.5087044189877794
3fffac2d1d8140db87647e99096b9879,0.5981989767930861
7812d388148dc72f3f0ed54683cbb5c0,0.7116556441929631
9d352f06e50f255c48b04bbc4bd51374,0.20803364093148863
509cb7a8e65503ae455c3fd8276ce91f,0.7125395228052332
16db56130b4e163291c45d3f887ba252,0.5382301440734338
3acd659455a4b0faac1286720f08ce0e,0.804026957653196
b26a7c389437ca11fd413527287f8d0d,0.4104670947522168
beee7212a4ad6c2bb271f606cbc82a96,0.8443655066810598
49258cfa39260ae494baa04e90aaefe0,0.33780698855437175
d140b24649c1933113c5609a079f72cf,0.06555229901174095
80449b04c45850e76cb85e3ea7855591,0.3762066997041814
6e4d7cdef2271c207af27fef9accc9c5,0.3810772053692067
91a96e6d836970ad773629de0b93417a,0.8183258063377521
0f6f02a47d3ca20f13352d7f88766613,0.4048887792148007
15003d5aa989d51a53458dea2df09df9,0.7617770263613199
27b18b951dc32488dc545e7b6dd55d02,0.2464151516204441
e37645660c164fdbe3980a61fb8fac00,0.36446483938003843
87ebc7f4d6381fde48f7f7318bdfee54,0.1565594266725128
c80a8d078095fb53745856434db7f25c,0.9059832952216925
6c9ee8914cacf451e442d43faa808c7d,0.7931696645733444
8deab13f2352475459ff21ebe293c0ee,0.6494240517111405
93bb1805be0ebac9960db6a9267d790a,0.023130756145180776
54bc3885874cb67a566efcb7a8df3055,0.7004265582172802
93da6884c81b5f54284b564096bd7c64,0.8394334635954896
3619e2ffb3a99d3e0766a86694728b64,0.3311216161876273
c1c3608b3a0c6201eade4814a6131355,0.7290299211330613
600d04069ea4677d0eb0e4a259680b21,0.1893875898136252
7f6b7cbf8db8ecfc8412b30eda0ab0f5,0.5857647463764578
af88812c3d620fce2a4d56e10713390f,0.35568233304912855
e98ceda0407e4993316b6038cff0d294,0.6482765214599515
92301ce9364e7a2415aa51700af06f6f,0.2612040804625816
e0e46d3a0f0386202c110d12cfd72e4e,0.9538769866888266
e7662a3700d6ac172093881c05a95463,0.7489494882698493
76c17f7ac79ec07db02500e763cbd7c5,0.7707967618216294
da899b9f02bfdaa2e3f35b4bc6f8d8cf,0.8400470023814787
1938ecb55b26bc789344fd24293bf690,0.8961169302675578
678003bbcfbc7ccf76c5355afd6d205d,0.6754479679885815
2967600c54d0321a62f9eca71ff323b6,0.888697745467191
6fe3b39a8249608b5110cd23b3fb7eff,0.7252936271817144
8cf7ef4a51734114b1756076c5d7efa7,0.14537761602697308
0ac6fcef4fc016c9d6c74f4dd1dc175f,0.10331181141268256
3b77aee12476290171eed25c7fe273e4,0.31405665668379323
99d51cf77a1e4149bfb4fc5f28e65d4a,0.504388899712383
25efc1f06011535eff368e80d2dc0203,0.573833786794936
9d4d04a9f8f96c49ee2a84974337cc0d,0.8646736388180457
783cfef20cf031a560af34dd995842a1,0.5470481507329731
0d057ccbf859c1f27ee536ae212c366d,0.49331650579169883
67ffb185af23aa054eabfc4d646d9e05,0.6015299921838606
d2bce8c98e6772632715f372d6e3153d,0.18379812720830313
66f9416be51718cefdf8d8f1a6e7947b,0.29600453130509885
82ffe22bd276f2327fead79be1843ffa,0.05026497665403231
3c55d557d5d2de7804f87b7557d654a0,0.8009106827486645
1c2596684be05e0f0fc0fd335ee693ae,0.9225739406922457
0dda08e04ea6c5e9c915f93fbb9909a0,0.8177096305007554
d94b13fefa33288e7bec43018857e989,0.7586233685557637
af60f72f344378372d7e656ea25afd3b,0.7332550253562355
b9655c15f13e1b614525857d6b9d9178,0.8373010396927323
edba6cbdfda01884dde88bfe6884f80f,0.6283063038170159
076d8152161bf7cc5c6525daf879996a,0.10213065519384626
b2fecc3d12b0a09bfdb1e39f3ead92c8,0.6252259991727419
bc0ca06979b3c99e547f6f42cd828f0d,0.12491978420623417
c9e3db3b09e8edb0f8759dfd41dfd8eb,0.5897892081211682
ae84042cadeca1c9a0767f1606d4005e,0.5705714250894504
bb1e11214034c180c4bdbda27825acd7,0.9172407399155079
bd9557a997ada42037152d1016a9a2a5,0.4635581147947015
1c14ce14c844970a0eb3d9f4b9ca6efb,0.38875932217152204
f63dbe87b4d33bb5c28ef9f48a1d0c95,0.9713579524220112
5b91f671225256f4cbb54b18952a997f,0.938877982315296
4dd1cef38d82f941583f0ac013976189,0.5532486811943346
144f0276d1b94bbea7af4e1906f9dd36,0.7040215105726954
653e49b01725e1d2e7130b0ab11940a6,0.055269255104491835
380ff0467782d79e404716d705cd3d35,0.6903588734896702
866b05fd340b44d069ccb4ef1cf2ce24,0.6098016567146493
7569b5c4e7f25013a9374b5c1d2e0fc6,0.7824797791847383
91c183f74e60e1705a4bd0cb1e07261d,0.132931951881663
020049e292cf892bb28dc2b65364b4af,0.9381969005112876
f5678532052c5b9edc9472d1b422076b,0.006980728417235722
293ec5c03af93b91598dfce56573eec0,0.1962880508045201
dd90be502f58a1de4ddc9e3fcd661bb6,0.45657087016115844
f1d5cf2a7dcfb195e98806c805b05e35,0.31074312372926616
917292c284ac630188688c884ea52c60,0.16178120997683382
0715d567cddc00c2b4a7d8b91e2fa436,0.7656137249491425
35693d6929d48adb1e4b9ce7e6a0f8cd,0.7725349118582201
b51d952ea19d21a7a4b198fcc698594b,0.48487795196617456
14a9c6bfa9842ed591151aaa83be92a0,0.5928522073077838
77f9e489071dda9ec0cff58a3af85934,0.8848152015692081
1b424797f316d9e1a3845512d48b8286,0.4500346836344557
746bb6cb82807a2f4e95806f8545e8e1,0.029616536945084114
a4816823ddc00eafbf741b4594cb0899,0.4565688733944436
382f1ad8d0c2234be9f171487ec1136a,0.7467566041678263
1d73d2c5310b96f10afdd1d7f6fdc008,0.8370437162536581
a29d16b7afcf218bcb149578afa19dcc,0.6043764089801217
35bb420858fc53d2ee3803ef6a74a549,0.6752043500517666
1785d98409dea1b332c6830a22b34368,0.27819033696431744
05f31f5c2223cab22c94b76118c65ced,0.6785782760660529
0f7b3be4ab72a46c23403b74aceea66e,0.9791306169294794
21823afa2f6f8032c108ae923fdce90b,0.45385477362663673
047aabb645f3c04d813c8aabec191dbf,0.5352417779958197
a3ab022c3173a83fc6ae5c8913a23cbe,0.29371870712854825
c89f80be05690b4303ff2cae1f2f951d,0.011222110799557008
569f7b5593275de35f0eca276151c312,0.7589850325757613
f5ad4b03e9ffb9dd4e390bf69d61b410,0.9955643747202216
e98c4de9a958de7662f46986437d52be,0.7830904097420202
8a0bfe8061f6bd6da3aa96b99c46d458,0.9385013240325529
f3fb6fa976eed0482648ae9883064d7f,0.09213373684881307
8db75f07c307783d4197eebb83567335,0.6310739707758186
847ba0c188241945a61bc2813b53750a,0.4622170748359687
cefe9743e34368e148985971eb0f88c6,0.36046405928581715
460295a9129673e1293ddc7c2bfb7bcf,0.2143324913646903
010e689359ca27f0ab39d7bd09de0dcb,0.202467983936474
65a4897cccc8ae460d8b3153f9869364,0.8701582054948827
031a6c0db83f5a97fbbf0c3e1e324c5e,0.9378002411516492
cda54e71bed8a051c0e4bd64d1124659,0.707800004724007
886ab62ca78c9b5fbe9f2632fe541d6a,0.9920017096613091
d0c47a3b36d8db8da29b0d632a431b7a,0.4816315630185666
43d9975f82cb51cdf275328528e599ab,0.13885029066186738
ff5a465572a9dbbb16319eec58e0fe3a,0.8365810848399071
69070868a772fb2a153f7c9ebddcc759,0.11726832116401074
5ffbcaf8df5617b0531d790a83f18129,0.7936169378332323
802ec254527f84ac1985cf366b795236,0.7236918900540215
ce2efea943d09dd70d2a619e142f3602,0.37168590903102156
9cda3d84c2dc37d67f0c87e88c8ae7a0,0.5007411624850759
1acf3c2c7bb9d63f6ff9e813aa33c128,0.4414071410703433
7e1505b0506fccca6afd2e13663d8426,0.8299508804951466
62b3a3e757cf08b539539ca94533571e,0.1618008743737407
f05464f445090388cc0e2ceaea6e1b0d,0.2529118968484274
7b5b358a8ea1204f907c9475d049f3f0,0.019898896709602827
de7f88d667637b339d023459579cdaef,0.5850277479037425
bba4274440af1702840fcd6d81ee4697,0.32812267767246817
3d753028c452caf05b53dc4969f9bfb9,0.620594408809953
8d9ba99142cc9615bc299c243f1d7e67,0.514926518993859
9c42a1789e19c77bbf63d824e37c50f0,0.4346884045374009
da6642f5734831d5b3aacff4290221cf,0.38540808436543
281d4a538b62548e59947cb36a72f0a8,0.318999892405633
1dc9ea2ccf504bcd433955b2bc67bdf7,0.2910937992631416
8be38c7da42b7da91bac8d25a70b03ad,0.7677814272088863
541efe3aa106214af0c589db89ab2641,0.5634929173546542
992b0a5a420d3d53882579bfa564d70b,0.9600796381476576
0cb02030c20909b2c0435b83a9b235ae,0.48345940646869523
385c71833bc3556c8ea646dfa7cbd274,0.7995097880448638
be2e50e55bb3f9b65a550c8866d3a6e6,0.2198087960928896
72551b0f26eb831d4484c108a35798f9,0.39506454662755214
2b0ed8bea560c8db30a04938946155ea,0.2998876106959818
2584be63edfc249c597702a59a15f898,0.6532369947011248
cd3538a96dd3bba0f33395c3529db156,0.8711788065579827
82ec48072d01c6fe1cdfdfed4c70ab01,0.19733576033754593
12e7bef67758400a4c3215dceb265b6d,0.22669250798550022
25721166ff9389f0ec39347d01105923,0.033250126123410086
dc38c1e8a1aac98f2da27332c852f04d,0.015420564258676358
8ab452e013a0f5a0ced4b360d18548d5,0.5248991442528539
f1478f47df83fa38212fd48e17a6ffce,0.611456324272036
7cc25765aa124e5e797394513d7ea648,0.9634608288662799
a2cafc5526f892b3615c8123a0aaa1e8,0.3409828819644713
6e746f5c29c614a54235c97b1523678c,0.38220849869514784
3720d66a64bf618d177512d747b944ef,0.6942738199041618
41cec0e96622885b194284c297390525,0.1772094051105293
d65fabc7b46b702959f17447e393307b,0.07669391363636369
f3b8f1bbda25537e4c4822bd3eed0dfc,0.6176639314505609
0d98e815f2da3de8e1046decef48470e,0.6621952081923371
080933a96e0054b402e7ad06a32b0f53,0.4033718756628278
526b5fcf030e3875eab1f37e8d5de7cb,0.7728452823969314
71939a36a48521b2c4c69b3f1aa272f1,0.725139491844826
8028ff5d1e15203bd295ef4b7eabf104,0.02259425037259101
8dc4163a6a339706114f41a54763c78e,0.33501488278273295
276847d07c6714d4c438f4657e66cc39,0.8908228509177976
74b4eb227d0dcb9b348e869f67c000d2,0.19487635764364464
447b4fd6b1542d5466ef80d85df63988,0.003513069640143658
4400481dd38531f0c059b8d3ab450272,0.8282634594912466
9e46e86c388bedee05a294e22e01ee14,0.3310335027935563
d24d7b4217595d3eb00d7c63fcfcf14a,0.8720017595414662
4a5e4567acc4d3f15191791b11b5e4f6,0.6657775964475825
7759b7c867a3d437d34bbcd48bf949e6,0.4717356168588009
5b3fb5416829ad3a5c0a8316a7c9bb20,0.3232843400655051
badc00cdeb6e55cae72f874f2502bb58,0.1300102633157272
51ad8abd2fe1bb907880d05b69c7bc6d,0.5825177042078232
8e82952527a0dc5695aab1af7c1e7d51,0.9328791064848103
00080e07b97d88a49811775b735eb8e5,0.04309222675658064
4a21a80f8f358cb2c253497cbce9e2aa,0.5468992813083323
c6067390a1f52585b1ba9dfe14e61299,0.22287335638681371
6112e384d3c0bcba2fdb69be098aaf9a,0.9031514232454512
4a0c1e89d89bc90b45ebaf0151195bee,0.038323326274849405
91aff123524e2a43c17387804bc992ec,0.5619152523913754
6a52a169183cd03800561ed54eebb1b6,0.45830119056421137
4700c5f3bf9ecd15cf8e9f0f905daa02,0.04386570393548064
7cda26935e06a72d6efd09fef51c920b,0.7132304527357242
c423f33de9ace053a2c16e03b9b66be2,0.901580964443864
d1b22675622656d36950fd6d5aa258ba,0.3899003583083017
b37c793c7ab011216b76c05d2d345aa8,0.1290956923173716
3c22229e49da75d93edeb966beb766aa,0.67454755197911
67d94fbafd7462ca38048d1979228035,0.05442501166554545
861e0b24308490d9daa7f1dbad00ec8b,0.3045314700023593
5cb549ca638c2529d13ac65ea0659300,0.3599802282011343
c438ee12792266d7d070175ff16cfe13,0.1356045812117812
e5da6da382aaa29b5d920e8417f878f0,0.5064703440566208
2f141c45bf07cb026d70e0a3bb911b90,0.46131362471430476
9ebbab7e5ac019403037a7d99304ce6d,0.59138974941583
60e620aa3b0b4f33ea8fe0feadfcc245,0.3540065969485472
533be20b26e7435db14b978ac381a40c,0.9956759573180852
231c1f761ea394b2091370ef520d2f23,0.326938190361315
a221a125b6196cea8d9f8edc0e265c6a,0.6209708000966583
98917f96200464d35f22d8623e3629ba,0.7657787836147144
596fb2806f9f574fa88e814a8659e6ed,0.8219730919617418
00aa7a837216ccda625dfdfaa883b469,0.04888031737681251
107c85133bc8bc49b833e4507947ca70,0.8926453051928058
4d4604457ea662c9bccd006444b9b7e2,0.9165051467641634
2a3a9c197d4c65aa48ce3bcefc9b599b,0.008919039436486156
46c718181c9dc5adee17057ad0bad93b,0.29142702547246857
47f8b77f2aa750b2a895bbee2d69ee14,0.24554464876663995
f78f6df47d726454338201e5761836d5,0.8520404994966135
ffd51f8ac8414f6442276ba9d07ad94a,0.19991709473028194
9baa7c7328c3325a5778643ab690304a,0.20268682850352948
cbe35997d6e52c8defadf578e1d6b08d,0.9291968706322882
2ce266e1288e84b48059f2e9e67efc48,0.6099089264272822
cab9f2070cb694acb3f3a0546098d6b7,0.531863325394502
422d0b350b492bf3fd41cc3122ad0211,0.3308653543189041
2a79ff2965b4ea477e2be4842f1e595e,0.2769212906670083
5085978895dc9822d10fed1d0f7fc875,0.6774546628505234
ff97bf0cd23cbea2f9ca88fc187ee7be,0.04224185841368537
f4b3fcafe926edc502e466996c7bcf24,0.7615910155759871
8c4b6b9a71cb5a618ec696e5efc45c0f,0.1707209823353767
e46e04877c0a57a458dcd47e1cb19c1d,0.09129254626061731
289e0957b1bfa919fe2ab15a8e28ec38,0.31494143613277836
cd300d4a33e76754b777ec2cda3002f0,0.8961117108563526
e9cd7945b8185d0870be514e5018f244,0.6670591231262538
ce31cd14a41d16b34ae8a28332338fb1,0.44442905051043
1b24b0569739d35f83c5d314d5d79de8,0.8247943476980799
b7c5d71ffb23baf10bd0f299f1c334fb,0.041183406255660936
02a352016f699127ca7f926ddb0e67a8,0.5279573081082187
f609f71b0f34363991e98239b2a6a974,0.5473671582122288
c0708e123c6ce508a22269e5767a043f,0.07134744845354386
7d426180b3dbe37a133ca0cab22510bc,0.45283401325030037
53e6a7182b7963a5c1f55b75bc4490b8,0.8535985398813506
a2fd8e72d93c88c2414be98aa6a6579f,0.3823858216191527
691f34b7408b326878391725db38ba73,0.019700504674463003
6132bac13413e897ab91743bc41574bb,0.1318132070284253
e62adbe0fe3e7afe1eeff1f4e0554af6,0.5303391953301549
70ce06d2d5146c19f96540f0b1d88b07,0.1448465131808489
bb6f7bbda17e1461e247b43297596b8a,0.16358250756226167
7ac337732e3f6ea42cfa6270ea7e08ab,0.799027719570247
f8c513522c3a216741db58cfdd768481,0.3437332342578209
aaa743e4212c0b9fa9eb8f9060104dfb,0.6629440083264582
f3237b367237c97e43806069667e1ad8,0.6592593075430181
51cecbcf119cd8ffe9b5eb4e179d00c5,0.45146153482555634
9825ff2a1d7ef602fad0126323fa899f,0.7729543457639692
67afa29306124e2d970b3fe1926f67a6,0.7284425396664573
288042f7321bd161f4428e1b352d214f,0.7291364439772593
5fc863c5807ac89d1b0f45346341eab4,0.11291851907117298
452ce5db99b08daf5efe893bad55a8c0,0.4983578157497558
8d1f82120198024788a0928a06372927,0.9540744764334812
dd0d81ba9608a2dc16b52f4c5bdd2bdb,0.020977992196856365
143cbfba347141c65d6a8e4446cf8f3d,0.5918500983492732
4d2f49dd6be408ae50816e6561705a77,0.4426796536483986
71bfa8ac62d226ea6e78081999d7ddbc,0.10552447665806224
c27eb6007b444a6b607a8032f49de17d,0.7831890819220864
af384de9d03e5bdd3213bd9400d29e51,0.44384472049034096
20b94e79abc17b54480e6dfd437b1f87,0.9666158783060138
3ca2e7fb0e0706fde76633a17e53b110,0.9792911540466165
124f391eb962527d3affb31e216fc9c2,0.9914732637610106
d523e3aad2dc46691a76e7ab335255ba,0.557368874697957
ade885188e360a8edd9668eefade5233,0.9311702797760206
0dc8347315fda132844c7226e1cdcbc0,0.1160633440878935
013f08fb232f2ef1407e33d6c0379246,0.6875737254303178
249aaa2d65550748125ebc62e7ad9349,0.3557609788591489
9f928b412e0b24ec7f6e2b46ee0642c0,0.98310424393603
20ad7e61d0e2ce680ad67d1b72965013,0.34616335436987594
f07e3d18bf9880ebe79ef6b4ee5ccf54,0.9298531090401885
f9ce37f1fb89d51b823b5746e1dff791,0.8989649226336993
ca9a17e6529d253366aa6473da5e786a,0.34966777419643624
f48b065a5b967bf78290e468ff07f1c5,0.40260069540794285
2e948bcc0b26578ae2287780bacfeed6,0.19453254614156879
9312b217de83ed5303ee87159f90167b,0.8422995047282883
3d61f18463ea178a54a5b530ea0c9104,0.1071769786768246
803d0a50f1cb90db1b2b9820f53bd48c,0.013546087806430818
e600f82fa9a949a4e3f2e6c2ab7fd019,0.20143928449430382
b5b7dbe21fe1d16a2071529d90b97ea6,0.3600096425869627
590b902919176660b8ae24fcdac9256c,0.3408834462199294
9340cc334dbf13348318ee85a020fbd1,0.7057217497448034
0d479a76faa0a7625aed70ff7bfcc563,0.25614513736112254
96c8cbac09e5278c270c4bdb6613b646,0.4994747757105493
ba629a94a7ca5148b5420aa6b9c18eae,0.39646196363616226
1b87788d30b4c0f0d446ab56ee77c9b5,0.1180013977601226
b6166103287c69ce26b2a65fb697a9e5,0.5874478456038525
c8d1526afe7fd3f555824bbe28a061b2,0.26262184817800277
e6b25e470547e9f4234b0c5d6d05716c,0.8169021976714601
8fbc87e799ae3cc818f77b73b5180a8f,0.30409994422894315
58ad1aea87033b2f6c55f256ed86e001,0.1986997003650152
d4f58a6211a78b20bc044c905caca5e4,0.5836244567156132
158fb35768f235f59d1a4a70a9319529,0.6718369578137329
0ec70f9883403a5d523bdde0f1040cdf,0.42443919283712295
0d682ad485ee618dabb65d9eb82a74c2,0.9338052490365212
14329ba0d771e060b056e27fca25ec52,0.01251508182309543
b90db508dc5a1d93b330578c165c62d9,0.6424107109558541
13c653e09ccedb541fcaceff209beb9e,0.08244764132268051
76630ebf930e9e424fcbd03ef1f3d1cd,0.8762757123274566
9ace42a61a78a6837ada9857a76ba0f1,0.4814062171303807
9332d7d61b4139a4552f0504ef52e175,0.21909345798810292
5faca50dc9bab91f410ab2cdba56e721,0.2416686295317399
72aaa9d3436cfa665c8a1d6c528d37be,0.31164983573573307
630173987c9f1731a8f2187d0668f787,0.8287451759629626
c67a9df201308750095c3b2f7b636574,0.16699139215795883
f2b07ba722562054e958727698c21307,0.5944906516236405
3cef090d6cbc5487c6d49cbb8debb31a,0.9724222133430384
0b4e3ddb56c13b5071ac8e6dae32a95e,0.2587141128180336
d3420fee2fef7e232c7363ba225aee90,0.32139490343438026
763ff598bcaa63526ce95d04ad5ed595,0.9677810361854744
ebedf738af8dce8fc851fd3f31c7f13a,0.4848515970333982
90425360254786c99e0737715828418e,0.06075224654527956
4673f81d63ed17f6e4daba3db0717051,0.11242573889799444
e02387c4011b49106d967ec6a1dd30f0,0.33993755236665013
b75965aabfcfb174b29db9f3b42d2057,0.5702699377912448
6eae4573c8a46d093a270400548a2007,0.8370364367260933
03e3ed561b059b6fb48cb5040ddd9e8f,0.9162094135495401
216329de782d3d75f347975d51eacea6,0.5320876002338188
1e60e67ad875185ddee551fd3d5b4b07,0.6755341029054971
b35333eac734f98284ff8dffab335d66,0.8882256098124433
94dcd8a844774fc31625230f4406e077,0.6684953026165998
e05ab2336c7216261c1fe6af52bff308,0.3430474511897487
31d95c529051e2299d27a230593068f8,0.19199873582403
c07c0379bf356775bfbccae7335edcf6,0.11374234213997288
df1cda7adb9eaaeba47d24659ac427ae,0.6443436835700005
65565523290e027ac5c4b286e776a856,0.3137415769184515
f5f77f4955902bbd10c06a722a8fa137,0.2695778997378995
efdf0c37d34ce1549e35f806406b43f4,0.3155559102852508
69aa50323f960ab514e12959248746bd,0.9893727030593492
