match_id_hash,radiant_win_prob
375543c3c3ff770c334f35fa35332e43,0.20109442954930895
460c77415f49a3c6993be1a175c069f0,0.6339617149133381
7b00e290dfe22231c9ba1c04b8dc43df,0.7316796462766528
d652f165ab60ae8f51f7afa62f0045b0,0.7864032650182504
5bf1643b58e5204fb45ab988ec9a045a,0.12304852920441305
10e0e3fdd3d71152b3b75b6851fc39f2,0.9560700885076466
92e902496d02889beba14c2f2bc88f54,0.6219099268741456
00baac875deb26247d858fdbe60c56e6,0.29644528922309504
530f090d50d566f8ccd2eb71a58b85b4,0.9263021961453154
77dffd26d8ea02b8b846af847d8b16e1,0.9702142655109558
7fd0c5eb651eae4e86b6e7c4cad9b4fd,0.6385162213654669
08100e8e32edac207164f7b76eab20ce,0.7938666891188186
9444cd750480ddc0be5fa9bada07e61b,0.2829243728796706
5149ce877a774c14120a369e047a80f1,0.8012506279838755
1d811a6c6cbe03757cfbf52640f38d27,0.49396863051582623
ee5a8b28039a19c35a313e5352e9a488,0.7810230955362267
68352610a3283ae5a8e3704a956282f0,0.0286699434482401
308bf5235daa5b242969e4abbf978eef,0.04487562792720889
40510e774f964996b7be5e730264e62c,0.9402506783504314
c9a90dc34c8c01c232fdc35ee485876b,0.5808783878343067
74ef58e61932d2f85e66208ec9b974e2,0.2633792399662516
435efc041ba5fddcc9bd9ee167c9145a,0.7980142928555218
d150675b83edcb6a0e75d40a71a1b44a,0.007006592297648011
daecad3a96ee33f8d6e7ab52d0773b91,0.9419146270998163
7f4638f84d7b354278056f7d2759fd8d,0.022634910139677472
3ed0b223d4d9463f1aba0004d6602ca0,0.40706433544660003
2dd97b97fd659add7b4c1a27920cd96f,0.38058676969605604
e2df3c5eeb6653c7e205d25676a80af8,0.13809060596062908
483c2a384559caf75633f403e249fd2d,0.3246201174024302
5be39f7837d40f52db2b23a9e7cba9b4,0.4894236291400208
5e81240a8b58e4d9b868cd4b6a55fa21,0.9018085683864081
de306c9ea36981909742d0a394dbeb99,0.9189941897667335
45d5ab8608e16fd8cd525472af066597,0.003994864909141948
e0f85673ab00c277ebc48975b52b9242,0.3005851851997805
774406c2aa036595fa07aafbe7d5a836,0.36130370117516075
053aac2e566db5afa87e5ce526a0d62b,0.5320821597446306
f9418caf60ca2d597bae2b3e32319d35,0.24201447088874942
b474edb43cc345b3e7c293ba57c15d50,0.9900244704310095
29061d519b0d48beb9110cac791f385b,0.6337971564915665
951b010d911af1250f1628cbb531be77,0.024495829522266793
41f1bc4cb0456e87cee8951cda12cd6b,0.5789408868311177
9a3715dc9eb979a02d4a8d329827cf02,0.28785333563443277
0c7b3ef79673e616d6cdc74e47489dc5,0.7179592427175913
87873a8ab6a0165d2f9391def33d6d07,0.2668824416480402
a23f3686d3b40d8f70ca192763759a6b,0.1383415812536636
d619a43bda5d00648a8699e4e25b2168,0.6941411394186267
c78ecd58a19af5fdb33b8dfcf1720043,0.3772013066309674
f4818fbb9d7e2e8008025f2c87ad31e6,0.14436306027509557
c8589257663c94960d26764ffd6c5c76,0.9887348496368137
431fe2a520da79cc6912d1eeb5feb0b0,0.3312009716286746
29bb5eba33305ba80f9724d44a518674,0.5445428033928563
d347650831d469f6a5a55a1b242bfa35,0.3871002435122594
6cdb224acfd3d0e07f82867cb15ff784,0.1516012175334077
023a7225ea58a711f80f5243b23a664f,0.38019965607217443
de5bb5ca1c5d165a49ead947dec297fe,0.9923753322856488
59393c8c718b0e0fe6b954cf969746b3,0.7931771225436145
88cac68598d0bcb9e248bb9c05891993,0.20159507979891506
ef9ec479fe515689134493c448b50100,0.19534382931682057
638734acce47f9b41c75f0555fae919f,0.11813053158331191
60cd82075a1f04c97a1c416a8c7545e1,0.47032030553990906
f64147b2cb01d3b161f767d98ae2b7e5,0.7176998936501443
6ab6b42e3c5155303be8dbcf7c8345c2,0.8058455598650192
50cc15cef8564aa6bb2aeb2c1fe26df3,0.9642984220923118
354b0513225dd030d75796c22756f09c,0.08993216519242636
e166c18950c0b56f77eef97b8ece341b,0.8845045771682989
225ea2e94b69b7dd740b14e207eb61c8,0.5958263745654991
3475db677e4ce427fd21351ddcc2b521,0.5422814805579625
5d956690f32fa57ad8833a7c1221fc62,0.716708041941147
38be9ac8c402b9a485f55c248a7b0443,0.6509404318793063
a53d0a8882efe5a4065c43db31b1ff72,0.6803749910880145
3be8d15500400fc945d2981b364df21c,0.8359193677162434
0df36b84d4ca559982ef1c769834d3a4,0.34555689013866364
e6e27cf87724752b4bd38306f8aa265b,0.4328101243185426
d1dcc7ae9130a2421d8ceee8ede224ab,0.49595060114566003
fce321b777d876d36e70dc2852698f0d,0.8882732305023308
aac5defb159a576b9094df9cc60e126b,0.6407643122685853
1b9e8ba1a80d9b245ae7286bd631aca7,0.8103622270775885
14c58134a4906bce948982f363101b02,0.967626222005203
e00cff601650aa3c1393de30a5bd2502,0.3212080735398064
c43d7d8bf18e969b99d6db29ae560d9e,0.3762973801265892
9d8e6af7b5fc181fa00bac27d62d930a,0.9280156594335268
f138e7c497631722b83aecc8657a699e,0.35837148043793665
1d02231531d9bae9cf4206b12b6129f2,0.3181578779860771
5d9d57ca2364f1b1a7468279acfa0e48,0.9423558417210803
df6b0118507f7948affe51ed945f7e40,0.6922966899850714
43708c6cc391cdef90ef6723b5cd00f2,0.3123827349310415
1287e704bda26626366dda4c645b1481,0.9325616970977852
93f81d6d814602ba66a48b741008f8f9,0.2854468292061495
9d6413cef6ffd88ff9e082e943a66733,0.4254632636485263
ee1f8ca00d89d1ca45edd9dc344140a8,0.3339751606061145
9f08606329f94e31392023cd159b9d9d,0.8339122714568143
97ffd8de9b170a7d4090b07f8496404b,0.7318978352060702
54f103576372fb9d116c7954e8eccf1d,0.4298673971596925
2424535b275b4e5dfab5162d7d989782,0.5659557033105407
9a9c7716764194ce086a8e9a8bea9f6b,0.7089122126524507
d9ba5df5a363672ca18ba5051f84d81f,0.3188231982563366
d87b58cb0d4366c7b77aeddda17579c9,0.8381398098415156
197b74c0f6f57a6dd16e825b1aa211b0,0.10762510706314223
b00d287a695ed9afe34debd72377c6c8,0.2898041506738357
2495a81f3860c46a44251df62811c482,0.46837905871122765
329bf0d162c6d3ac0ec1b45eb6e38cd1,0.010177766156189432
83775b61dae69c690c8e57a330bdb09b,0.19369217577371142
0827bd0ed605ba6a4f5d498b5694f308,0.14141030502029442
46f450b2aa2f7c71654339be8dac4089,0.9977868980815715
e3bde89b1a53bbc8eb08417a6afeac26,0.4409552735187194
3c674c99c542382859ec2729466935cb,0.1596638046918787
ee42c2e63911c6b30e7f7ee058068d7e,0.8633175371692822
bd7a5fab52708a7ecf12bcf969e59606,0.006279245967727377
0c4ce4a2cf750d9378bf6fd82845613f,0.9980592018177994
8fe418b5f7638de9cf2982b088e18494,0.9888042345659048
5008755f41e18641056e8f79d6428643,0.056857607442255306
0a8d679e95b764ab5b0b11e1905fcbff,0.38112193551167084
e8d07c7ced45fc3781a720a9b804acb7,0.1987019930727995
8088c9f0b1af62d728d5987a7b06996a,0.3638978753191649
22757b7a795805fe730a4107e9ab6f64,0.3026397281409859
5e9a634a16895200160a20aa9dfc0c16,0.06904306859848423
86d6e3602521978c0e72e0af02ad2f84,0.9578501449811093
cad7eadcd916e09ec2e924425dadbb7c,0.35567687829158046
9ed6817d9d6c2897140e37780e43a2f6,0.5084182050195095
52b4d151f2006781aaff0f7015b90762,0.2816314800459057
ec767d030c2e57d7dd98d7cd67510571,0.9710426254691982
d0d9ef1014f2aec750ba3eb2057ae2e8,0.07780108045311633
a8f4315d4b9f6b3e58cd457f699e5e95,0.10289055124843809
9e7716cc77c06cfa093bac071b4e643e,0.9848493381250698
6437e4d8c0c7f3e11a9f8e9b1b654932,0.12021223342168141
97e102de870a6100e128111cab5ea7ce,0.7814455002985323
4637fb0cef308e7f618df83018d098b8,0.5813989951946669
e758e7670a40865b168c7fc5bcf9f2ff,0.3764771273586131
1c00d9c22dc34cb451a53304c3edde72,0.5772255737669545
0f4ced14c7e890e0151a7a18d2e06b93,0.6838294523841423
37a3272d033d820664ccd74dd4ca68a1,0.6975877603702116
597316844de2288b0ed13a57c4731e30,0.4582198710204666
5824283d8c0f0b47758e6bf2afbba9a1,0.1116739044474296
cbe273c601e251329a38001caee66e3c,0.10475522829903271
0e31acbb075d5901808b5c93e1b262fe,0.3153902412562447
8e74efc8a123d2e0443708d5af305966,0.15887046801290167
b080a5fc779921fa204c27a91e7944f6,0.37266298546713383
1f471123f9fee0e144534ad11c9250b0,0.5281445436027783
173e34723d4e640a7ed46a597afb9a92,0.5183175771973741
b3562de49b6fd7ae90910936273326d0,0.7546082024820983
52b2b42757d9b30991cfe76f13f66952,0.6436331463003949
173dd6a76829680953366ad87fbe1c34,0.9688195720357567
4666a1cc7679afa7a915b4e31d1073e6,0.22055323484470904
267a390bb2516789f63cd8c7e01d3a80,0.6169847008925089
d82fa918844cd0b19ed72a12371f83a1,0.9912412786908977
863aae8576ed9ec94acd2bcc5cc3fe26,0.8750456606885559
dbd3dcf681e230a6b58063aab83a2325,0.659568539938005
64c4eda1c9e83c2723cfc26869789d14,0.755804886469472
151653b6b9e081a2ef50a3c4799a90ff,0.1604216876739351
cfaffcdaf68dcb3166030d8eac225fe1,0.9588981868176699
6c29c5860679d60e59f8b6e393248b31,0.9828650792939568
08c09b69ddaa76d8d604bb81dce3415a,0.9789845166912212
ddfcd5ccd3f11fd33eb7dcda0a97b302,0.9685864923376365
40274fbe5199c0bcb814e32b89a72176,0.011702043761460851
6aa78b21e6c2ae832492d35ef9f28e15,0.5295405842196439
257eaf0aeab0be8071b2959bfc1c70c2,0.2170777234393254
1f31fba7095289f88b86071c9d8cf76a,0.18734191675222497
b3beffe6528e0db5d5adf5cc0d9f0cda,0.9251894412062062
6f019cfcee527dbf34656210ed94dbf0,0.8446151185949837
221f59d461d573dfdd1a5680d9aaacaa,0.24518681317833735
b494e7390b2a121e8dad40c3b41e6c69,0.9211149749912692
fb444a147f354dbbe90c0f9e652fcf7d,0.5114818501921523
4dcf6ada3506c7fee9368c0331309d7f,0.5362947730238241
8bcdc53afdd2b617606b31c09a35e3e2,0.0955443206888641
b28394c72f6aafd2618df9427497751b,0.37475158834085304
645c6ae6f1066ed579d01cb0381425bc,0.13642426527769277
6b051f1d6fe6c005d9312d453d312b61,0.6953072231392821
b822b9840edbcb2d675b9e55a6fd243b,0.6244511786358921
1f6b22d7cd8c42acb0fdc4e615ef632d,0.6895681350279139
128fd3bb724b5281d412d08e2473498a,0.7313936567124004
8bbbf11153e9cdaac9f50e9cfd4ccdee,0.33028492860731173
e358aed2a2bfe06365bfd841a5ab52e2,0.6957514956345813
d1d654e41d05591c763fe5999e2fb2de,0.9970075325756741
8933b2391fdfaa5df7a53ba4d4d72bf8,0.39185710191827333
6855e1080ffbae42c31ecbbda1b23821,0.04656390966260102
3c9a73199fd2a85c9b7e3cc6a0fd392e,0.9828209565522813
1866db10635a5331a2e286feb3c225b3,0.22524008607770327
aec86c1eb4104700ae93d45fbc4ce70a,0.32456186841059154
097becb1a1b42d5eab340855e9b12fc7,0.5329394519480868
c0364e603a36662185deb5655238ceb3,0.7298190998145698
da986009006c5353da983433a474741d,0.5410737920552753
516db8b270b177ad8addf76854c0fc9a,0.884209056016779
6bd29e6533d1a10b419be9200a304f15,0.9933177880950369
cf28b09e9c0dde810babb2c0b22b2837,0.8086785752286894
e1caa2a4f08be2a792171e3da0272850,0.7809927038295709
87f7d3dbc11c35c13b0ad30abb514aaa,0.6753840913178351
0f444ee4d1f160c41e9ccf86ee19e540,0.007260778821546178
275ceb55603bc9effdb20c6a9b709ae1,2.288720936162605e-05
c8f782f04ba0995cc1707e4f8d7cf790,0.0009119571843282117
9aedd907229f8ff4ee45ecf1b1d582b4,0.7317656420536705
fec482f3c59f6b528b11b96c8a715c84,0.1382021323417381
4ef638467f6899abe2632b98cc0c7532,0.5368599785588732
680138894e9830944013a7c80919552d,0.6497579062078674
7dcf15b8d11c91027ae52dc7d4c5c3b2,0.911197534646244
6bde341c56528ff73b3ff634f4a7c1ba,0.2556048297300324
84a1f9c0416b7c533453903599698877,0.3259102406203242
eeb612148e39b645d9aac3a8f2200e7f,0.46281520180944574
17f8920f30f01918682d0e9cf332415a,0.6043160640402964
4f3df71fb4352b1c412e6b0e35dd5c94,0.48453787460383946
304b91aa0a8a1032f815e32de9b95905,0.607317739649476
bf0d931d3a0c9128ab3d9205715bbb08,0.5377130292837308
0076bc23568fe30cbef87918b4c603b5,0.24421162750260547
3bc01aade74ca1dc344ade48936c58ba,0.9700051267497032
a043f0be26242439f23812d38daeaad3,0.20654438592156912
b03077646d7994900123b710326b7f75,0.03136504166842719
d7bb0e8b84ab7a9cbfd10b32c135b721,0.4746606698991217
af84e0e7d0ad0e44918d58b4d26a0484,0.19396997687724682
1075342c0068fdd370e5700e813faefd,0.21240035378175634
bbebd822223e80802025c4d5c6e26f97,0.5412354956359087
049db41b145c09c530e2ea5466c03271,0.7681837387239165
901cc95d55a58e2e22dc870378ee6b76,0.45535585664572453
8f0ec00876739ad416c2d6c34ca371ff,0.9898579180337831
96057e1a76d8fb1267e04f3e5d4193f2,0.08832304096207547
746228a3fa693c7618fb4de887770967,0.593696122333484
1fc36bfe199eba50792086e0dc6e7d73,0.9582188078498829
c9674a4f075a77f7603d2932d37d9b4a,0.7182586606712187
b3afe06528a8077f1f426cc3b7da297b,0.42750802741514693
f06ed713aa42d351b3e9f0909226fe7e,0.1661503419621876
7343ec45c69bbf1ec09174f5c07dc31d,0.3382774291578429
8beb5eecda86c2d2e4130b314880d47f,0.22147088563057563
603867452b8cc538f25306f117119c72,0.5468168780509212
44a5d7b6933429a2f807a43dea31d81b,0.018416085976711703
15cc688b852844e06364fb56b5745665,0.33100628878455896
0f76cefa541d2d66a446d3ec72872a74,0.19095057246008498
491571471140014b153daeb5e6a3b17e,0.6012095810386073
bf8777d82483bf48e0b3668e9017e965,0.5096068822873615
a930ab741e41f0d71c46d2d54c4c2f77,0.15020592052495324
1da7d3371a3d5202c704e66ae697a370,0.8525952352086678
95794c6fb797f1b3b1a3674a034ab2dc,0.42364630795916763
cd5daef9039194772cf8a0cea37f657f,0.7947113870751448
1504372ae993202fd57578fb8fde87ce,0.17376013786135355
b4aea79cb5da74bd607e2c0f54271b0e,0.9442532647124532
413c81bc92364fbfc2f40f5404250a06,0.45045205369777375
a6e062e4cecc2b8caf7c7dab63c0ce4a,0.3576963577300923
bb10349aede4e6862641a17b5f5324fe,0.9687647037006516
c090aa98c20cf52a43dd694d667a6166,0.3517594042206435
eb976f53e69331b5383127913bf013a3,0.8859255224169964
f9e6b2febe9efebf1e85b66b68ebd6a0,0.8820290726777162
5275ecbc0e4d280ed0d62d407a16608d,0.9934540774335586
3cd0b3a750988c0a3fe4b44456dc3bf0,0.48855279552834924
6ca04331fb7fb6e8b321d38a512f2856,0.9868887760224547
c419197c999880e319c3421dc5945050,0.9393264414216393
a5030e6df898857574776b0806dab610,0.13941520121256754
a72867338641e53702577185ec6bb03a,0.8877956675457166
d747aae6f6f8ae4d23fd2e50164dabf7,0.6588643232682933
cdf0d9d3b356fd90f8ea3f3d9b74cb87,0.22739713240077228
3c9005eac265cc1e2bdcee91842ada4b,0.18626564674408103
880fee0b9968036fab1c9e4caf9855c8,0.42879384223572753
1ba1582b56608bbaf6c94a63a077ee28,0.16876057687369478
06f7d1bac8f7b06fd4311e0bf03dbd20,0.46882220545883396
dd978a60550b4bb731570bf8feb83fab,0.2705209816751162
faf6692dfc29f5f48b4c049e48c58426,0.6308247694144895
ad724fb0ff6ead096b3000fbb1161a36,0.27457067711222016
7278050e23b94b339b9f3d8b4998cf3c,0.7939285422370219
a9565a9d40e8da66c36d4ce4ed22a9b8,0.08694974889344001
3435a4f6a060c07de56ed5fe99ddb6d0,0.9837128431963854
cb26d46397e9ca915731c14887f6c5aa,0.9472614494314299
1e3c77ee05839f5daa2d1a6fdf579364,0.9880739127915056
8460820653d919e975860f767569ae03,0.7289482371128987
edc80e2641d54c2f3defae31af165235,0.3612998669811443
57a5aa502c0d4ab7e0e7426293847eff,0.07955328565999342
9ffd14bc063c975469f76856aa85bce9,0.518810730201766
7252290fec86410551971f92efae933f,0.2114325108015133
2fc14826f3c82f655fa3ab78e90469d3,0.18030214229248917
1f210a3ba32848e671126de28c4745a8,0.814064034828036
57ae1265c0aa197792c2a646ce1bd4ff,0.6047525409916061
be909633433587b2aadb74f97fcf7d43,0.10071046837955652
95a0cb05fc33132180871d31dcc4e70f,0.7272175048343332
c79b27e4c322fad2b4e21f1274e9915e,0.9633077752613
b268da1f4889b73066010a408f103b0d,0.049325357310320804
23d0fa5892997d23d69bb032412598a3,0.9461214978382655
7692b302d7772c7ad08ccfabc0e7da9f,0.2348138724355919
ce4862ba92c5e7916e75ecc17bd4a061,0.5867361734277753
002bcdf6551429848c09fbc8b814b9c3,0.11559158079070395
761e8054ea7d0339f146ec1073359560,0.9769810841068851
3387d669691fd5dc9b13ecfa978d0d76,0.5176510065544065
8508002fc07bdb4306ce3513a6f9dbf5,0.5993047343473907
cb6d0afe1cc6367eb82069fc26e73f0b,0.02320016118412366
8738e5c9db816dfeaf66b341c5c5b934,0.7147860226210979
7912d052d04866f4a1debc18733696c3,0.3356548435809504
dd0343847c784150266624ae0e6c152d,0.9929073233372047
83499a722532cdad3383e7bb1487a6c1,0.7431795811072213
9a5bac5d815ffa3dedd580c2d0b40a98,0.09097200551619572
920a51c3f976fa5d0d885b9790b15ddd,0.032244248206945804
0f4accc5f1721037f534904fa1277b40,0.3226351417305197
62248f6e949a7fcf3bb2f1bae8cc9554,0.961673359680045
b602f403db238efe2dfa228aa82fa66c,0.8706405349619053
6e89fc880f25f0faa0b1cd946740a7c4,0.6556759591408003
e093574307773b6a2cd262991aa4785c,0.5396289257054665
d5fb9f62c8ea3ac4815118290f5b0f11,0.21461862737404427
bc02192d6f0d10ea9576b463c2123658,0.9557037833334084
c0fbc34c03d6a36776d9b4f8f66c334b,0.9348111539248056
4ee6b2023621e6d592230e4aafe5fdb4,0.2964151274428074
804cc6bb44a9ec3c3a6a7be3733d688b,0.024051826687165417
aa6e2522417b1229e0cc502a9bf9cf38,0.24465824935054767
e2d144a8eb5104b5b68dc8c68981bfe1,0.1364632602834411
a50e51ffd134d61e74759c1943dfee39,0.7905390373898006
631c38a928174eb7da2367dcef8f471a,0.45418886353264226
b7993d5baf3258f6b37cbf53f4d1869e,0.32550022393362094
531715ea3b8a897a9da3dd547f40400d,0.14607230825186684
27188006d9d0f9044dc9371ff35193e6,0.46127853265106145
d2afb387ea921d6b31a6bc71135a7da3,0.8081019422056327
1d0bbb7edb0a826a5d2055b837fe597b,0.7215568828570316
4718dcfe325fca1daf6104ef4f07ea06,0.74881936081421
1deacaf529a5441733bcc5640144243f,0.5470618341631702
60addcb030c3fec0cf2a79aa48ab6fc0,0.34125283084831565
a230226159d3e8b356027324bcf36c31,0.030417974974333874
4060e115583ed198a1d256910a076ec3,0.880974908244414
b5de8d945af7f1eccd7410047d6a4849,0.669714703886228
cd3f9b0b8d0fb87bf87716b9f70136ec,0.0008286696298155245
f3f95cec4fd5df24edb641488d509428,0.5787759286023957
d0d753b1d1af4915358ce3f08fc87afc,0.15115288036068272
17354aeab43a807a10505d82c35c542f,0.5487187569686252
940448a9d1384f21cb99ee4ae0f227d4,0.34801151043474265
c265be3eed5e3e50f95416c1cf85ba8c,0.9922305562034036
b572423796031f208469ea661aaf41aa,0.36967805108649626
1408fcb67b9d3a6c5cc4afd5f42da8c0,0.3521248603071683
c6b1828c66a2eb891f5e91398e1cc6c6,0.08996868697756422
d6b89215f6f5a89afcaa4136044b0342,0.41456454460238695
b41b08090a63cd740ae7877a195bee96,0.49569545864112785
28eed603a593d56b8ac0e9bcd59d1249,0.4087771229288861
30173e787c819d9db8fc5e3d21e3f6ea,0.7417742178267305
13b131cf57734bd667e93ffb930f7fa8,0.6047731306849424
afd16f53bdccf31455c1b4b86363dc7d,0.15986070150143658
5d11a9b3cc285c857cff18c9c8a72c92,0.027444196502187025
542e4a97fab871bd465980e850783b5a,0.43800613406621747
9dabc4d2d2d41daa829ed3ebce3d0a47,0.9776232239426301
07aff8f5e6f245b45672aa42df0d2e64,0.5107160063694915
3fffac2d1d8140db87647e99096b9879,0.6377884302288381
7812d388148dc72f3f0ed54683cbb5c0,0.6764234295023744
9d352f06e50f255c48b04bbc4bd51374,0.25424501507140507
509cb7a8e65503ae455c3fd8276ce91f,0.7568160194317163
16db56130b4e163291c45d3f887ba252,0.5346419441195499
3acd659455a4b0faac1286720f08ce0e,0.7971847690395707
b26a7c389437ca11fd413527287f8d0d,0.41497442897292397
beee7212a4ad6c2bb271f606cbc82a96,0.8124006326865033
49258cfa39260ae494baa04e90aaefe0,0.3136694141360509
d140b24649c1933113c5609a079f72cf,0.06830922055318954
80449b04c45850e76cb85e3ea7855591,0.23141201558164998
6e4d7cdef2271c207af27fef9accc9c5,0.2948269837500618
91a96e6d836970ad773629de0b93417a,0.8404632519001638
0f6f02a47d3ca20f13352d7f88766613,0.43532459376072874
15003d5aa989d51a53458dea2df09df9,0.6961572568599952
27b18b951dc32488dc545e7b6dd55d02,0.34327456535079603
e37645660c164fdbe3980a61fb8fac00,0.4170380513940392
87ebc7f4d6381fde48f7f7318bdfee54,0.1424645524345692
c80a8d078095fb53745856434db7f25c,0.920941948363662
6c9ee8914cacf451e442d43faa808c7d,0.7504441432301361
8deab13f2352475459ff21ebe293c0ee,0.6509812724833467
93bb1805be0ebac9960db6a9267d790a,0.018954419936882818
54bc3885874cb67a566efcb7a8df3055,0.7764070857556489
93da6884c81b5f54284b564096bd7c64,0.8323157473091554
3619e2ffb3a99d3e0766a86694728b64,0.3617314616321969
c1c3608b3a0c6201eade4814a6131355,0.7273321783584089
600d04069ea4677d0eb0e4a259680b21,0.1383650063130814
7f6b7cbf8db8ecfc8412b30eda0ab0f5,0.6766744779727216
af88812c3d620fce2a4d56e10713390f,0.152109046073425
e98ceda0407e4993316b6038cff0d294,0.57163319373053
92301ce9364e7a2415aa51700af06f6f,0.26528596830535933
e0e46d3a0f0386202c110d12cfd72e4e,0.9536707137739322
e7662a3700d6ac172093881c05a95463,0.8054573302580382
76c17f7ac79ec07db02500e763cbd7c5,0.7685299050015958
da899b9f02bfdaa2e3f35b4bc6f8d8cf,0.8490851292679881
1938ecb55b26bc789344fd24293bf690,0.8747430699744555
678003bbcfbc7ccf76c5355afd6d205d,0.7454717921626711
2967600c54d0321a62f9eca71ff323b6,0.9085591849097869
6fe3b39a8249608b5110cd23b3fb7eff,0.7486703147576154
8cf7ef4a51734114b1756076c5d7efa7,0.12472340028787317
0ac6fcef4fc016c9d6c74f4dd1dc175f,0.1525205382585675
3b77aee12476290171eed25c7fe273e4,0.3977766023210385
99d51cf77a1e4149bfb4fc5f28e65d4a,0.5134564171905535
25efc1f06011535eff368e80d2dc0203,0.5553635562275213
9d4d04a9f8f96c49ee2a84974337cc0d,0.8060768636405473
783cfef20cf031a560af34dd995842a1,0.550202320307208
0d057ccbf859c1f27ee536ae212c366d,0.5190010203101079
67ffb185af23aa054eabfc4d646d9e05,0.5964907337780849
d2bce8c98e6772632715f372d6e3153d,0.2191644010992331
66f9416be51718cefdf8d8f1a6e7947b,0.23468315943482376
82ffe22bd276f2327fead79be1843ffa,0.07262392613370001
3c55d557d5d2de7804f87b7557d654a0,0.8001562475519555
1c2596684be05e0f0fc0fd335ee693ae,0.9371125416139426
0dda08e04ea6c5e9c915f93fbb9909a0,0.8527189496853974
d94b13fefa33288e7bec43018857e989,0.7250943112910816
af60f72f344378372d7e656ea25afd3b,0.7514031462189108
b9655c15f13e1b614525857d6b9d9178,0.8001647548702089
edba6cbdfda01884dde88bfe6884f80f,0.6359485012769336
076d8152161bf7cc5c6525daf879996a,0.1339888757454456
b2fecc3d12b0a09bfdb1e39f3ead92c8,0.7340803299483291
bc0ca06979b3c99e547f6f42cd828f0d,0.15881638340068177
c9e3db3b09e8edb0f8759dfd41dfd8eb,0.5780192462286777
ae84042cadeca1c9a0767f1606d4005e,0.4869378896380075
bb1e11214034c180c4bdbda27825acd7,0.9149109082903409
bd9557a997ada42037152d1016a9a2a5,0.45734950522450546
1c14ce14c844970a0eb3d9f4b9ca6efb,0.42974515647789896
f63dbe87b4d33bb5c28ef9f48a1d0c95,0.9765008042454081
5b91f671225256f4cbb54b18952a997f,0.9511630045946549
4dd1cef38d82f941583f0ac013976189,0.7114345315717232
144f0276d1b94bbea7af4e1906f9dd36,0.6195234119736571
653e49b01725e1d2e7130b0ab11940a6,0.03531077345309928
380ff0467782d79e404716d705cd3d35,0.6806322320924743
866b05fd340b44d069ccb4ef1cf2ce24,0.6102448617230288
7569b5c4e7f25013a9374b5c1d2e0fc6,0.7796037436663403
91c183f74e60e1705a4bd0cb1e07261d,0.08814403969308775
020049e292cf892bb28dc2b65364b4af,0.9334945128756853
f5678532052c5b9edc9472d1b422076b,0.005391937731607467
293ec5c03af93b91598dfce56573eec0,0.12519799839966886
dd90be502f58a1de4ddc9e3fcd661bb6,0.38539893978281814
f1d5cf2a7dcfb195e98806c805b05e35,0.35543129688992564
917292c284ac630188688c884ea52c60,0.2237804703067975
0715d567cddc00c2b4a7d8b91e2fa436,0.8133503525671983
35693d6929d48adb1e4b9ce7e6a0f8cd,0.7977093211525021
b51d952ea19d21a7a4b198fcc698594b,0.39573962827637443
14a9c6bfa9842ed591151aaa83be92a0,0.5415309917083171
77f9e489071dda9ec0cff58a3af85934,0.908989971464117
1b424797f316d9e1a3845512d48b8286,0.3921712692757515
746bb6cb82807a2f4e95806f8545e8e1,0.029876681726644882
a4816823ddc00eafbf741b4594cb0899,0.5026254066164438
382f1ad8d0c2234be9f171487ec1136a,0.7772857639616193
1d73d2c5310b96f10afdd1d7f6fdc008,0.8585982657658991
a29d16b7afcf218bcb149578afa19dcc,0.693270853257866
35bb420858fc53d2ee3803ef6a74a549,0.6962270606239526
1785d98409dea1b332c6830a22b34368,0.2445755462659632
05f31f5c2223cab22c94b76118c65ced,0.7370732435440885
0f7b3be4ab72a46c23403b74aceea66e,0.969242822659325
21823afa2f6f8032c108ae923fdce90b,0.5424423085346644
047aabb645f3c04d813c8aabec191dbf,0.5388749640730742
a3ab022c3173a83fc6ae5c8913a23cbe,0.2369551674627724
c89f80be05690b4303ff2cae1f2f951d,0.01588124233284659
569f7b5593275de35f0eca276151c312,0.7041597409220902
f5ad4b03e9ffb9dd4e390bf69d61b410,0.9974648911058721
e98c4de9a958de7662f46986437d52be,0.8201365730297032
8a0bfe8061f6bd6da3aa96b99c46d458,0.9406043379388016
f3fb6fa976eed0482648ae9883064d7f,0.07984043023166643
8db75f07c307783d4197eebb83567335,0.576616842638156
847ba0c188241945a61bc2813b53750a,0.510656420191438
cefe9743e34368e148985971eb0f88c6,0.28420760125319255
460295a9129673e1293ddc7c2bfb7bcf,0.2555418732223388
010e689359ca27f0ab39d7bd09de0dcb,0.14515435535872626
65a4897cccc8ae460d8b3153f9869364,0.8944765387575608
031a6c0db83f5a97fbbf0c3e1e324c5e,0.9104065956056472
cda54e71bed8a051c0e4bd64d1124659,0.7050595651054513
886ab62ca78c9b5fbe9f2632fe541d6a,0.9998473799126277
d0c47a3b36d8db8da29b0d632a431b7a,0.4407861714456626
43d9975f82cb51cdf275328528e599ab,0.11229750586840544
ff5a465572a9dbbb16319eec58e0fe3a,0.7523789857978123
69070868a772fb2a153f7c9ebddcc759,0.08319568646470589
5ffbcaf8df5617b0531d790a83f18129,0.8082539451930626
802ec254527f84ac1985cf366b795236,0.6805308876512649
ce2efea943d09dd70d2a619e142f3602,0.2586400710777555
9cda3d84c2dc37d67f0c87e88c8ae7a0,0.5300015999722578
